38.9973	-76.9032	39.0126667328	-76.8949265799	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9973	-76.9032	39.0126667328	-76.8949265799	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9673	-76.8832	38.9791996061	-76.859898015	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1773	-76.6432	39.1846091118	-76.6331505278	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2873	-76.8432	39.3043502276	-76.8198166771	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2873	-76.8432	39.3043502276	-76.8198166771	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2873	-76.8432	39.3043502276	-76.8198166771	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2873	-76.8432	39.3043502276	-76.8198166771	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8273	-76.8732	38.836293769	-76.8621722877	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8273	-76.8732	38.836293769	-76.8621722877	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2273	-76.6832	39.2365398187	-76.6612844489	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2273	-76.6832	39.2365398187	-76.6612844489	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2273	-76.6832	39.2365398187	-76.6612844489	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2273	-76.6832	39.2365398187	-76.6612844489	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2073	-76.7432	39.2183696049	-76.7352822356	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2073	-76.7432	39.2183696049	-76.7352822356	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2073	-76.7432	39.2183696049	-76.7352822356	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2073	-76.7432	39.2183696049	-76.7352822356	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1873	-76.6432	39.2027289064	-76.6228549189	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1873	-76.6432	39.2027289064	-76.6228549189	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1873	-76.6432	39.2027289064	-76.6228549189	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9373	-76.7832	38.951045943	-76.7679906421	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9373	-76.7832	38.951045943	-76.7679906421	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2873	-76.5632	39.2972532968	-76.5441074229	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2873	-76.5632	39.2972532968	-76.5441074229	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8273	-77.2032	38.8395605838	-77.1904292771	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8273	-77.2032	38.8395605838	-77.1904292771	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9973	-76.8932	39.0135705647	-76.8858695502	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9973	-76.8932	39.0135705647	-76.8858695502	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9973	-76.8932	39.0135705647	-76.8858695502	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-77.1632	38.8206139757	-77.142700284	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8073	-77.1632	38.8206139757	-77.142700284	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8073	-77.1632	38.8206139757	-77.142700284	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0873	-76.9032	39.1017016457	-76.8810879065	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0873	-76.9032	39.1017016457	-76.8810879065	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0873	-76.9032	39.1017016457	-76.8810879065	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0873	-76.9032	39.1017016457	-76.8810879065	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0873	-76.9032	39.1017016457	-76.8810879065	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8273	-76.8732	38.8409410589	-76.8619355399	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8273	-76.8732	38.8409410589	-76.8619355399	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8273	-76.8732	38.8409410589	-76.8619355399	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8273	-76.8732	38.8409410589	-76.8619355399	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1573	-76.8332	39.1709345222	-76.8266685879	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1573	-76.8332	39.1709345222	-76.8266685879	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.6332	39.223136859	-76.625290073	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1773	-76.8832	39.1897318548	-76.8627702461	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.1232	38.8072831913	-77.1082594965	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.1232	38.8072831913	-77.1082594965	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.1232	38.8072831913	-77.1082594965	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.1232	38.8072831913	-77.1082594965	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1232	38.8072831913	-77.1082594965	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.1232	38.8072831913	-77.1082594965	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.1232	38.8072831913	-77.1082594965	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8073	-77.1532	38.8119789265	-77.1433519815	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-77.1532	38.8119789265	-77.1433519815	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-77.1532	38.8119789265	-77.1433519815	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1073	-77.2132	39.1202549094	-77.2071213181	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1073	-77.2132	39.1202549094	-77.2071213181	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1773	-76.6432	39.1858127813	-76.635980993	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1773	-76.6432	39.1858127813	-76.635980993	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1773	-76.6932	39.1948829199	-76.6776689769	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1773	-76.6932	39.1948829199	-76.6776689769	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0473	-77.1532	39.0581793672	-77.1376055373	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0473	-77.1532	39.0581793672	-77.1376055373	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2773	-76.7632	39.2846381569	-76.7401655154	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9773	-76.8832	38.9862480534	-76.8656915521	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9773	-76.8832	38.9862480534	-76.8656915521	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9773	-76.8832	38.9862480534	-76.8656915521	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9773	-76.8832	38.9862480534	-76.8656915521	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-76.6132	39.1409483509	-76.5961534465	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8873	-77.1232	38.8936862186	-77.1065761689	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8873	-77.1232	38.8936862186	-77.1065761689	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8873	-77.1232	38.8936862186	-77.1065761689	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8873	-77.1232	38.8936862186	-77.1065761689	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.6532	39.2736952427	-76.6384487551	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.6532	39.2736952427	-76.6384487551	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2573	-76.6532	39.2736952427	-76.6384487551	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9373	-76.7232	38.9456071124	-76.7028794587	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.0932	38.9068697062	-77.0764122399	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.0932	38.9068697062	-77.0764122399	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.0932	38.9068697062	-77.0764122399	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.0932	38.9068697062	-77.0764122399	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.5932	39.2717922264	-76.5752659916	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.5932	39.2717922264	-76.5752659916	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.5932	39.2717922264	-76.5752659916	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2573	-76.5932	39.2717922264	-76.5752659916	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2573	-76.5932	39.2717922264	-76.5752659916	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0173	-77.1432	39.0350139134	-77.1231320226	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0173	-77.1432	39.0350139134	-77.1231320226	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0173	-77.1432	39.0350139134	-77.1231320226	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-77.1932	38.9060562465	-77.1754857409	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.1932	38.9060562465	-77.1754857409	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-77.1932	38.9060562465	-77.1754857409	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.1932	38.9060562465	-77.1754857409	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.1932	38.9060562465	-77.1754857409	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.1932	38.9060562465	-77.1754857409	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.1932	38.9060562465	-77.1754857409	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0873	-76.7132	39.1047159666	-76.7029955246	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7773	-77.1832	38.784784353	-77.1740682033	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7773	-77.1832	38.784784353	-77.1740682033	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7773	-77.1832	38.784784353	-77.1740682033	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7773	-77.1832	38.784784353	-77.1740682033	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7773	-77.1832	38.784784353	-77.1740682033	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7773	-77.1832	38.784784353	-77.1740682033	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7773	-77.1832	38.784784353	-77.1740682033	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9473	-76.6532	38.963797328	-76.6363400917	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1773	-76.7732	39.1926280007	-76.7641702465	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.1932	38.9068326431	-77.1739768407	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.1932	38.9068326431	-77.1739768407	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.1932	38.9068326431	-77.1739768407	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8973	-77.1932	38.9068326431	-77.1739768407	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.1932	38.9068326431	-77.1739768407	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.1932	38.9068326431	-77.1739768407	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.1932	38.9068326431	-77.1739768407	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9773	-77.1032	38.9853416815	-77.0863610656	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.5632	39.2670405378	-76.5470788713	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2573	-76.5632	39.2670405378	-76.5470788713	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.5632	39.2670405378	-76.5470788713	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2573	-76.5632	39.2670405378	-76.5470788713	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2573	-76.5632	39.2670405378	-76.5470788713	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2573	-76.5632	39.2670405378	-76.5470788713	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2573	-76.5632	39.2670405378	-76.5470788713	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9773	-76.5832	38.9857492501	-76.5641740555	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9773	-76.5832	38.9857492501	-76.5641740555	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9773	-76.5832	38.9857492501	-76.5641740555	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9773	-76.5832	38.9857492501	-76.5641740555	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9773	-76.5832	38.9857492501	-76.5641740555	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.2432	38.913184327	-77.226538807	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2873	-76.8432	39.2975471196	-76.8306053374	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2373	-76.5932	39.2454741053	-76.5817776942	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2373	-76.5932	39.2454741053	-76.5817776942	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2373	-76.5932	39.2454741053	-76.5817776942	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2373	-76.5932	39.2454741053	-76.5817776942	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2373	-76.5932	39.2454741053	-76.5817776942	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2373	-76.5932	39.2454741053	-76.5817776942	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2373	-76.5932	39.2454741053	-76.5817776942	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1073	-76.7832	39.1167153685	-76.7608404249	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-76.7832	39.1167153685	-76.7608404249	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1073	-76.7832	39.1167153685	-76.7608404249	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1073	-76.7832	39.1167153685	-76.7608404249	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.0032	38.8950020401	-76.9907052442	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.0032	38.8950020401	-76.9907052442	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.0032	38.8950020401	-76.9907052442	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8773	-77.0032	38.8950020401	-76.9907052442	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.3232	38.8684156836	-77.3149934736	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-77.3232	38.8684156836	-77.3149934736	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-76.9932	38.8872328409	-76.9784974761	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-76.9932	38.8872328409	-76.9784974761	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-76.9932	38.8872328409	-76.9784974761	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8773	-76.9932	38.8872328409	-76.9784974761	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-76.9332	39.019041565	-76.9189505851	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-76.9332	39.019041565	-76.9189505851	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1873	-76.6632	39.2046713142	-76.6428545323	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2773	-76.8132	39.29143805	-76.8004290269	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2773	-76.8132	39.29143805	-76.8004290269	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0773	-77.1732	39.0917120772	-77.1498338538	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0773	-77.1732	39.0917120772	-77.1498338538	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9373	-76.8132	38.9534560102	-76.792987356	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9373	-76.8132	38.9534560102	-76.792987356	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9373	-76.8132	38.9534560102	-76.792987356	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1673	-76.6532	39.1758105165	-76.6309904524	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8473	-76.9532	38.8554145595	-76.9313242967	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8473	-76.9532	38.8554145595	-76.9313242967	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8473	-76.9532	38.8554145595	-76.9313242967	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1573	-76.7232	39.1729536304	-76.7022445997	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2073	-76.6632	39.2241541841	-76.6400866671	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2073	-76.6632	39.2241541841	-76.6400866671	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2073	-76.6632	39.2241541841	-76.6400866671	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2073	-76.6632	39.2241541841	-76.6400866671	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2073	-76.6632	39.2241541841	-76.6400866671	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2973	-76.7432	39.3074977597	-76.7225873505	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0173	-77.1032	39.0319817862	-77.0845460893	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7873	-77.0432	38.804890004	-77.029374384	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.0432	38.804890004	-77.029374384	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.0432	38.804890004	-77.029374384	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7873	-77.0432	38.804890004	-77.029374384	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0373	-76.6232	39.0545139261	-76.6005827481	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0373	-76.6232	39.0545139261	-76.6005827481	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.3032	38.8815259661	-77.2968438188	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.3032	38.8815259661	-77.2968438188	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.3032	38.8815259661	-77.2968438188	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.3032	38.8815259661	-77.2968438188	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.3032	38.8815259661	-77.2968438188	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8273	-77.2232	38.8450450928	-77.2020648388	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8273	-77.2232	38.8450450928	-77.2020648388	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.0632	38.9141251511	-77.0449922175	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1273	-76.6432	39.1401659502	-76.6359019971	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1273	-76.6432	39.1401659502	-76.6359019971	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-76.6432	39.1401659502	-76.6359019971	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1273	-76.6432	39.1401659502	-76.6359019971	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1273	-76.6432	39.1401659502	-76.6359019971	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-76.6432	39.1401659502	-76.6359019971	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-76.6332	39.1141664638	-76.6159427259	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8373	-76.8832	38.8439288813	-76.8604156262	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8373	-76.8832	38.8439288813	-76.8604156262	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8373	-76.8832	38.8439288813	-76.8604156262	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8373	-76.8832	38.8439288813	-76.8604156262	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.7432	38.9632475451	-76.7227086482	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9473	-76.7432	38.9632475451	-76.7227086482	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.3232	38.8812556497	-77.31536861	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.3232	38.8812556497	-77.31536861	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.0732	38.8033991805	-77.0540345985	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.0732	38.8033991805	-77.0540345985	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.0732	38.8033991805	-77.0540345985	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.0732	38.8033991805	-77.0540345985	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.0732	38.8033991805	-77.0540345985	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.0732	38.8033991805	-77.0540345985	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.1132	38.909622936	-77.0913123948	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.0232	38.7991575586	-77.0043164797	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7773	-77.2332	38.7891795002	-77.2210178694	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7773	-77.2332	38.7891795002	-77.2210178694	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1773	-76.5532	39.1951915685	-76.5424516215	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-77.1632	39.0247804244	-77.1457263336	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2973	-76.7432	39.3085500428	-76.7267766712	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2973	-76.7432	39.3085500428	-76.7267766712	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2073	-76.7332	39.2206957195	-76.7128501222	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.1832	38.8084585823	-77.1626244487	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0573	-76.6532	39.0630325658	-76.6323088797	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0573	-76.6532	39.0630325658	-76.6323088797	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0573	-76.6532	39.0630325658	-76.6323088797	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0573	-76.6532	39.0630325658	-76.6323088797	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0573	-76.6532	39.0630325658	-76.6323088797	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2373	-76.6932	39.2520883691	-76.6747999831	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2373	-76.6932	39.2520883691	-76.6747999831	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2373	-76.6932	39.2520883691	-76.6747999831	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8573	-77.0032	38.8651335349	-76.9962260245	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0373	-76.9432	39.0518164397	-76.9256995256	2014-04-01T00:00:00	2014-04-30T23:59:59
