1	1	0	0	0	0
1	11	0	0	0	0
3	4	0	0	1	0
5	2	0	0	1	0
3	0	0	0	0	0
86	39	0	0	0	10
83	58	0	0	0	2
82	26	0	0	0	7
73	25	2	0	0	8
72	30	0	0	0	11
111	45	0	0	0	11
7	1	0	0	1	0
6	0	0	1	0	0
5	0	0	0	0	0
11	0	0	1	0	0
5	1	0	0	1	0
4	1	0	0	0	0
4	1	0	1	0	0
7	1	0	0	1	0
6	0	0	0	0	0
11	1	0	0	1	1
31	5	0	0	2	0
24	5	0	0	3	1
57	13	0	0	2	0
25	6	0	0	1	0
37	7	0	0	2	0
30	4	0	0	4	2
38	11	0	0	3	1
60	6	0	0	5	0
9	51	0	0	0	0
3	11	0	0	1	0
7	53	0	0	1	0
0	1	0	0	0	0
11	11	0	0	5	1
12	7	0	0	0	0
8	5	0	0	2	0
18	1	0	0	1	0
15	6	0	0	2	0
15	0	0	0	0	1
18	12	0	0	0	1
26	3	0	1	3	0
28	3	0	4	9	1
14	5	0	2	3	0
11	2	1	4	1	0
23	1	0	0	3	0
14	1	0	0	1	0
11	0	0	0	2	0
6	3	0	0	1	0
16	1	0	0	0	1
16	1	0	0	1	0
9	0	0	0	1	0
25	2	0	0	1	0
41	17	0	0	1	0
31	1	0	0	1	0
20	12	0	0	1	0
18	10	0	0	1	0
15	1	0	0	1	1
15	5	0	0	1	0
0	17	0	3	0	0
1	10	0	0	0	0
1	34	0	2	0	0
1	5	0	0	0	0
0	8	0	1	0	0
1	3	0	0	0	0
1	6	0	0	0	0
2	8	0	0	0	0
0	0	0	0	1	0
3	1	0	0	1	0
1	1	0	0	0	0
0	0	0	0	0	0
0	0	0	8	1	0
0	0	0	8	0	0
22	13	0	0	0	0
3	1	0	0	0	0
0	2	0	0	0	0
0	0	0	0	1	0
6	0	0	4	1	0
10	0	0	4	1	0
4	0	0	2	1	0
2	0	0	0	0	0
0	0	0	0	1	0
2	1	0	0	0	0
1	20	0	0	0	0
2	6	0	2	1	0
27	1	1	0	5	1
25	2	0	0	3	1
0	0	0	1	0	0
61	6	4	0	0	48
48	32	0	0	0	47
49	17	0	0	0	50
19	1	0	0	0	0
6	6	0	0	0	3
2	0	0	0	0	0
11	15	0	0	0	4
11	7	9	0	0	3
11	31	0	0	0	2
3	4	0	0	0	3
15	0	6	0	0	8
27	4	0	0	0	48
44	2	0	0	0	66
45	3	0	0	0	52
30	7	0	0	0	71
23	16	0	0	0	81
30	5	0	0	0	71
6	5	0	0	0	0
17	1	0	11	0	0
9	1	0	18	0	0
9	1	0	11	1	0
8	0	0	17	2	0
6	0	0	16	0	0
1	0	14	0	0	0
3	1	2	0	0	0
4	2	12	0	0	0
1	0	0	0	0	0
0	1	0	0	0	0
0	0	0	0	0	0
1	0	0	0	1	0
1	0	0	0	0	0
6	3	0	0	1	0
1	0	0	0	0	0
2	2	0	0	0	0
5	0	0	0	0	6
6	2	0	0	0	2
12	1	0	0	0	0
8	1	0	0	0	3
14	0	0	0	0	0
13	0	0	0	0	2
14	1	0	0	0	2
6	0	0	0	0	3
15	0	0	0	0	11
14	3	0	0	0	12
16	3	0	0	0	19
23	7	0	0	0	12
26	4	0	0	0	9
3	0	0	0	1	0
8	7	0	3	2	0
7	2	0	1	0	2
6	3	0	0	0	0
30	6	0	0	0	0
11	0	0	0	0	0
32	2	0	0	0	5
9	3	0	0	0	4
18	5	0	0	0	0
35	2	0	0	0	0
19	2	0	0	0	6
23	2	0	0	0	0
11	0	0	0	0	0
17	2	0	0	2	1
29	7	0	0	1	1
17	6	0	0	1	3
19	23	0	0	0	0
41	8	0	0	5	0
32	10	0	2	2	1
34	29	0	0	0	2
23	5	0	0	0	4
27	0	0	0	0	4
30	18	0	0	0	2
46	10	0	0	0	8
27	13	0	0	0	0
24	1	0	0	0	2
6	2	0	0	1	0
20	0	0	0	0	16
46	3	0	0	0	47
23	1	0	0	0	24
40	0	0	0	0	12
57	1	0	0	0	4
46	8	0	0	0	12
29	1	0	0	0	11
50	5	0	0	0	25
20	8	0	0	0	0
15	6	0	2	3	0
33	8	0	0	3	0
29	24	0	0	3	0
18	1	0	1	2	0
12	5	0	3	1	0
10	11	0	7	0	0
78	12	0	0	0	4
4	13	0	0	0	0
27	4	0	0	1	0
33	0	0	1	3	0
15	4	0	0	1	0
13	3	0	0	5	0
35	1	0	0	5	0
0	0	0	0	0	0
5	3	0	3	0	0
8	19	0	1	0	0
5	0	0	0	0	0
6	7	0	1	0	3
12	1	0	1	0	2
58	2	0	0	0	3
45	6	0	0	0	5
8	0	0	0	0	0
18	23	0	0	0	0
18	2	0	0	2	1
28	10	0	2	1	1
33	1	0	72	2	0
31	1	0	42	5	0
46	2	0	73	3	0
41	1	0	63	2	0
20	0	0	32	1	1
31	1	0	49	1	0
8	0	0	0	1	0
8	4	0	0	0	0
6	5	0	0	1	0
3	0	0	0	1	0
1	0	0	2	1	0
0	4	0	2	0	0
125	14	0	0	0	80
1	1	0	0	0	0
23	2	0	0	0	0
18	10	0	0	0	4
19	10	0	0	1	0
20	12	0	0	0	0
41	17	0	0	1	0
36	6	0	0	1	0
32	1	0	0	2	0
12	49	0	0	1	0
5	50	0	0	0	1
0	2	0	1	0	0
7	5	0	0	0	0
1	1	0	0	0	0
8	5	0	0	2	0
32	2	0	0	3	0
32	10	0	0	5	0
12	0	0	0	1	0
11	1	0	7	1	0
26	0	0	7	0	0
26	1	0	5	1	0
27	0	0	8	2	0
14	0	0	8	0	0
6	1	0	5	1	0
19	1	0	3	2	0
7	1	0	0	2	0
2	3	0	2	1	0
0	12	0	1	0	0
20	21	0	0	1	0
1	2	0	0	1	0
12	22	0	0	0	0
21	19	0	0	2	1
14	3	0	0	0	0
14	6	0	0	1	0
2	2	0	0	0	22
3	25	0	0	0	26
6	8	0	0	0	9
3	6	0	0	0	25
3	2	0	0	0	17
8	0	0	0	1	0
8	4	0	0	0	0
6	0	0	0	1	0
8	0	0	0	0	0
4	7	0	0	1	0
6	0	0	0	1	0
1	0	0	0	0	0
0	0	0	0	0	0
16	11	0	0	0	0
18	1	0	0	0	0
24	1	0	0	0	1
40	11	0	0	3	1
9	4	0	0	1	7
20	10	0	0	2	3
22	10	0	0	1	3
11	13	0	0	3	0
0	0	0	0	1	0
5	0	0	0	0	0
12	7	0	0	1	0
18	11	0	0	2	0
6	2	0	0	0	0
18	7	0	0	1	1
11	0	0	0	3	0
17	7	0	0	2	0
7	1	0	2	0	0
9	0	0	0	1	0
11	0	0	0	2	0
6	3	0	0	1	0
16	1	0	0	1	0
16	1	0	0	0	1
2	7	0	0	0	0
23	23	0	0	0	0
10	9	0	0	1	0
8	11	0	0	1	0
17	1	0	0	0	0
11	8	0	0	5	1
18	7	0	0	2	0
8	4	0	0	1	0
9	0	0	0	1	0
10	1	0	0	2	0
8	0	0	0	1	0
11	1	0	0	1	0
3	0	0	0	1	0
5	1	0	0	7	0
14	0	0	1	1	0
9	0	0	0	0	0
0	0	0	0	0	0
19	1	0	0	1	1
2	0	0	0	2	0
12	5	0	0	3	0
0	2	0	0	0	1
13	9	0	0	1	0
5	24	0	0	0	0
44	5	0	0	0	18
51	9	0	0	0	21
40	0	0	0	0	11
49	7	0	0	0	18
33	2	0	0	0	27
1	3	0	0	0	0
2	0	0	0	0	0
10	2	0	0	0	0
18	6	0	0	0	0
40	10	0	0	0	0
35	1	0	0	0	0
29	2	0	0	0	0
16	3	0	0	0	0
12	12	0	1	1	0
23	13	0	0	1	0
25	2	0	0	1	0
19	10	0	0	0	0
16	5	0	0	1	0
32	1	0	0	1	0
16	0	0	0	1	1
36	6	0	0	1	0
43	18	0	0	1	0
20	11	0	1	1	0
22	3	0	0	1	0
25	7	0	0	3	2
23	14	0	0	5	0
17	3	0	0	0	0
1	0	0	0	1	0
1	0	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
1	0	0	0	0	0
3	1	6	0	0	2
4	0	0	0	0	6
6	0	0	0	0	12
5	0	2	0	0	2
4	0	2	0	0	1
7	0	0	0	0	2
14	41	1	0	0	52
6	16	0	0	0	42
10	24	0	0	0	43
10	22	0	0	0	45
39	6	0	0	0	23
79	3	0	0	0	25
75	37	0	0	0	8
110	21	0	0	0	6
89	30	0	0	0	3
86	38	1	0	0	3
64	25	0	0	0	6
92	10	1	0	0	8
77	27	0	0	0	7
71	40	0	0	0	1
42	3	0	0	0	0
41	11	0	0	1	2
25	3	0	0	1	0
15	5	0	0	3	0
6	0	0	0	0	0
59	3	0	0	0	0
92	4	0	0	0	2
101	6	0	0	0	0
90	5	0	0	0	0
92	13	0	0	0	0
11	31	0	0	0	2
3	4	0	0	0	3
11	15	0	0	0	4
6	6	0	0	0	3
96	55	0	0	0	8
112	69	0	0	0	9
107	105	0	0	0	3
96	50	0	0	0	13
94	43	5	0	0	11
135	80	0	0	0	12
62	38	4	0	0	7
17	9	0	0	3	0
11	0	0	0	2	0
18	7	0	0	1	1
7	1	0	0	0	0
7	4	0	0	1	1
11	0	0	0	2	0
18	1	0	0	4	0
12	1	0	0	3	0
22	2	0	0	5	0
12	0	1	0	0	0
13	0	0	0	1	0
27	3	0	0	5	0
19	7	0	0	4	0
13	0	0	0	1	0
59	12	0	0	0	27
84	14	0	0	0	29
71	13	0	0	0	36
65	14	0	0	0	20
48	2	0	0	0	23
78	8	0	0	0	24
83	5	0	0	0	21
0	0	0	0	0	0
28	3	0	0	2	0
16	4	0	2	1	0
4	14	0	2	1	1
24	28	0	0	0	0
28	7	0	1	2	0
5	19	0	0	2	1
14	5	0	0	2	0
15	27	0	0	0	3
5	4	0	0	0	0
8	4	1	0	0	8
15	16	0	0	0	0
6	6	0	0	0	0
14	25	0	0	0	0
7	1	0	6	0	0
1	0	0	0	0	0
12	2	1	0	3	0
16	1	0	0	0	0
19	1	0	0	1	0
12	3	0	0	0	0
22	0	0	0	1	0
12	5	0	0	1	0
5	5	0	0	0	0
2	3	0	0	0	0
20	11	0	0	1	0
15	0	0	0	3	0
17	12	0	0	2	0
19	6	0	0	2	2
4	1	0	0	0	0
0	1	0	1	0	0
1	7	0	0	0	0
63	1	0	0	1	1
38	5	0	0	1	1
1	11	0	0	0	0
2	2	0	0	0	0
10	2	0	0	1	0
8	6	0	3	3	0
7	8	0	0	2	0
8	1	0	0	0	0
1	0	0	1	1	0
22	11	0	1	1	0
24	15	0	0	5	0
25	3	0	0	1	0
35	13	0	0	5	0
31	14	0	0	3	0
11	1	0	0	1	0
12	2	0	0	2	1
17	5	0	0	0	0
11	0	0	0	2	0
14	1	0	0	3	0
7	0	0	0	1	0
2	0	0	0	1	0
2	1	0	0	1	0
2	0	0	0	1	0
94	13	0	0	0	2
111	24	0	0	0	1
74	9	0	0	0	4
93	12	0	0	0	0
10	5	0	0	0	0
2	1	0	0	0	6
10	2	0	0	0	0
21	4	0	0	0	1
14	6	0	0	0	1
15	0	0	0	0	1
11	8	0	0	0	0
17	2	0	0	0	2
11	7	0	0	0	4
19	9	0	0	0	0
0	0	0	0	0	0
1	9	0	0	0	0
0	2	0	0	0	0
29	10	0	2	1	1
19	23	0	0	0	0
17	12	0	1	1	0
18	2	0	0	2	1
33	12	0	1	1	1
0	0	0	0	1	0
1	0	0	0	0	0
0	13	0	1	1	0
2	0	0	0	0	0
7	1	0	0	3	0
1	18	0	0	3	0
0	0	0	0	1	0
1	5	1	0	0	0
6	1	0	0	1	0
3	2	0	0	0	0
9	0	0	2	0	0
2	1	0	3	1	0
16	3	0	0	1	0
15	3	0	0	1	0
13	3	0	0	3	0
23	5	0	0	0	0
26	52	0	0	2	0
2	1	0	29	0	0
29	14	0	0	1	1
39	20	0	0	1	1
33	18	0	0	1	1
27	6	0	0	1	1
23	17	0	0	1	1
18	6	0	0	0	1
23	5	0	0	3	2
4	0	0	3	1	0
3	8	0	0	0	1
7	16	0	0	0	0
10	0	0	0	0	0
33	8	0	0	0	1
18	2	0	0	0	1
14	3	0	0	0	2
9	1	0	0	0	1
22	4	0	0	0	2
12	1	0	0	0	5
30	2	0	0	0	2
4	2	0	0	0	2
0	1	0	0	0	2
5	1	0	0	0	0
5	0	0	0	0	0
0	1	0	0	0	6
2	4	0	0	0	0
1	3	0	0	0	11
17	9	0	0	3	0
7	1	0	0	0	0
17	7	0	0	3	0
11	0	0	0	2	0
7	4	0	0	1	1
18	7	0	0	1	1
13	0	0	0	2	0
59	1	0	0	0	10
73	2	0	0	0	5
61	0	0	0	0	0
60	6	0	0	0	5
67	0	0	0	0	5
88	7	0	0	0	5
67	5	0	0	0	1
5	0	0	0	2	0
9	4	0	0	0	1
9	4	0	0	0	4
14	2	0	0	0	2
19	2	0	0	0	1
14	0	0	0	0	1
17	4	0	0	0	0
8	2	0	0	0	0
2	4	0	0	1	0
2	0	0	1	1	0
11	1	2	0	4	0
1	13	0	0	0	0
12	4	0	0	0	0
20	7	0	0	7	0
18	1	0	0	4	0
20	2	0	0	7	0
3	1	0	0	0	0
6	0	0	0	0	0
156	13	0	0	0	8
97	3	0	0	0	9
101	14	0	0	0	5
186	12	0	0	0	17
99	13	0	0	0	5
91	25	0	0	0	15
111	10	0	0	0	6
16	1	0	0	1	0
6	3	0	0	1	0
6	2	0	0	0	0
4	9	0	0	1	0
3	2	0	0	0	0
8	4	0	0	1	0
2	3	0	0	0	0
7	3	0	0	1	0
11	7	0	0	1	0
7	4	0	0	1	0
2	0	0	2	1	0
3	11	0	0	0	0
6	0	0	2	0	0
6	0	0	1	1	0
4	0	0	0	1	0
129	11	0	0	0	1
91	14	0	0	0	2
112	9	0	0	0	2
87	12	0	0	0	4
115	5	0	0	0	2
93	20	0	0	0	0
89	10	0	0	0	2
108	12	0	0	0	1
0	0	0	0	0	0
0	0	0	0	0	0
11	3	0	0	0	0
15	0	0	1	0	0
17	1	0	0	1	0
7	1	0	2	0	0
4	8	0	0	0	0
5	12	0	0	1	0
5	5	0	0	0	0
3	3	0	0	0	1
1	3	0	0	0	0
14	0	0	24	1	0
30	1	0	36	2	0
105	18	0	0	0	1
106	15	0	0	0	4
102	13	0	0	0	3
144	13	0	0	0	4
111	23	0	0	0	0
99	19	0	0	0	2
139	12	0	0	0	0
159	10	0	0	0	1
151	25	0	0	0	38
85	5	0	0	0	17
146	5	0	0	0	28
133	5	0	0	0	14
173	10	0	0	0	26
150	7	0	0	0	22
114	10	0	0	0	15
25	2	0	0	0	1
13	3	0	0	1	0
18	0	0	0	1	0
15	0	0	0	1	1
23	7	0	0	0	0
34	2	0	0	0	0
49	13	0	0	0	13
43	0	0	0	0	4
31	8	0	0	0	12
44	0	0	0	0	12
31	2	0	0	0	7
56	2	0	0	0	1
45	0	0	0	0	10
38	4	0	0	0	14
9	1	0	0	1	1
14	1	0	2	1	0
26	5	0	1	2	0
4	2	0	0	0	0
3	0	0	0	0	0
7	1	0	0	0	0
1	0	0	0	0	0
0	3	0	0	1	0
30	0	0	37	1	0
33	2	0	39	1	0
21	1	0	26	0	0
35	0	0	42	1	0
22	1	0	21	3	0
29	14	0	0	3	23
60	7	0	0	0	2
50	11	0	0	0	1
46	10	0	0	0	2
46	10	0	0	0	1
63	20	0	0	0	0
41	5	0	0	0	1
60	14	0	0	0	0
36	6	0	0	0	0
20	5	0	0	0	3
20	20	0	0	0	4
19	8	0	0	0	7
22	12	0	0	0	9
22	23	0	0	0	4
1	7	0	0	0	0
15	7	0	0	0	0
6	0	0	0	0	0
10	82	0	0	0	1
14	1	0	0	1	0
5	0	0	0	0	0
8	1	0	0	1	0
10	1	0	0	2	0
13	1	0	0	1	0
13	3	0	0	3	0
21	1	0	1	1	1
20	7	0	0	3	2
31	5	0	0	4	0
0	0	0	3	0	0
4	1	0	0	1	0
2	3	0	0	1	0
13	0	0	1	0	0
8	1	0	0	0	0
14	4	0	1	1	0
9	1	0	1	0	0
3	2	0	0	0	0
4	2	0	0	0	0
5	0	0	4	1	0
11	3	0	0	0	0
7	1	0	2	0	0
12	3	0	0	1	0
2	0	0	0	0	0
15	3	0	1	1	0
15	0	0	1	0	0
0	1	0	0	0	0
6	1	0	12	2	0
3	1	0	16	0	0
0	1	0	7	3	0
7	1	0	9	1	0
7	1	0	0	0	0
22	7	0	0	2	0
6	2	0	0	0	0
17	9	0	0	3	0
11	0	0	0	2	0
11	0	0	0	2	0
18	7	0	0	1	1
7	4	0	0	1	1
2	36	0	2	0	0
1	1	0	0	0	0
2	1	0	0	1	0
12	1	0	0	1	1
9	0	0	0	6	0
97	9	0	0	0	1
118	7	0	0	0	0
31	3	0	0	0	0
49	2	0	0	1	0
21	8	0	0	1	0
20	8	0	0	3	0
22	4	0	0	8	0
2	16	0	0	2	0
0	15	0	0	0	1
1	5	0	0	0	5
1	12	0	0	0	1
3	11	0	0	0	0
4	24	0	0	1	0
110	9	0	0	0	2
107	14	0	0	0	1
92	15	0	0	0	2
114	8	0	0	0	2
3	0	0	0	1	0
8	0	0	0	2	0
2	0	0	0	0	0
4	1	0	0	0	0
1	0	0	0	0	0
12	2	0	0	1	0
9	0	0	0	1	0
11	0	0	8	1	0
1	1	0	3	0	0
14	0	0	0	1	0
10	0	0	0	2	0
13	1	0	0	0	0
14	3	0	0	4	0
12	4	0	0	2	0
18	1	0	0	1	0
12	3	3	0	1	0
24	2	0	0	0	0
8	2	0	0	2	0
17	1	0	0	1	1
14	8	0	0	1	0
2	3	0	1	3	0
9	0	0	1	1	0
3	0	0	0	1	0
30	10	0	0	4	0
17	0	0	0	2	0
20	7	2	0	2	0
29	2	0	0	0	1
34	1	0	0	1	0
15	0	0	0	0	1
26	0	0	0	1	0
2	9	0	0	0	0
6	1	0	0	0	0
16	2	0	0	1	0
8	8	0	0	0	0
14	0	0	0	1	1
22	15	0	0	1	0
47	19	0	2	1	0
32	4	0	0	2	0
40	4	0	0	3	0
43	7	0	0	1	0
17	1	0	0	1	1
25	16	0	0	1	0
20	11	1	0	1	0
21	0	0	15	2	0
23	0	0	14	1	0
13	1	0	14	1	0
10	0	0	8	1	0
16	0	0	10	7	0
9	0	0	5	1	0
20	10	0	0	1	3
22	29	0	0	1	0
9	4	0	0	1	7
12	4	0	0	1	0
18	17	0	0	2	3
10	13	0	0	3	0
20	5	0	0	2	0
1	0	0	0	0	0
1	1	0	0	0	0
10	3	0	0	1	0
22	0	0	0	1	0
15	3	0	0	1	0
30	7	0	0	1	0
12	3	0	0	2	0
11	7	0	0	0	0
12	0	1	0	0	1
25	4	0	0	0	1
0	0	0	0	0	0
1	6	0	1	0	0
1	1	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
4	1	0	0	0	0
0	0	0	0	0	0
90	31	15	0	0	78
106	36	7	0	0	88
147	40	0	0	0	113
99	49	0	0	0	95
109	45	5	0	0	83
93	51	0	0	0	94
8	2	0	0	2	0
14	8	0	0	1	0
17	0	0	0	1	1
25	0	0	0	0	1
26	1	0	1	1	0
22	3	0	0	4	1
17	2	0	0	0	0
56	23	0	0	6	0
15	12	0	0	0	0
53	0	0	0	8	0
31	1	0	0	0	0
42	4	0	0	0	0
25	4	0	0	0	0
10	1	2	0	1	0
8	2	0	1	1	0
14	6	0	0	6	0
10	1	0	0	3	0
19	0	0	0	1	0
14	2	0	0	2	0
10	0	0	3	3	0
7	1	0	0	1	0
19	0	0	0	1	0
19	0	0	0	0	0
7	0	0	0	1	0
22	4	0	0	1	0
13	0	0	0	1	0
4	0	0	0	2	0
2	1	0	0	1	0
28	12	0	0	1	75
36	15	0	0	2	73
34	0	1	0	1	40
38	2	0	0	0	10
34	6	0	0	0	10
40	1	0	0	0	4
48	8	0	0	0	10
43	7	0	0	0	7
37	1	0	32	1	0
42	0	0	35	2	0
37	0	0	46	2	0
2	0	0	1	1	0
21	9	0	1	1	1
13	2	1	1	0	0
10	0	0	0	1	0
21	15	0	0	1	0
12	6	0	3	0	0
20	15	0	0	0	0
19	9	0	0	0	0
5	1	0	0	0	0
11	4	0	0	0	0
4	3	0	0	0	0
5	1	3	0	0	1
8	5	0	0	0	2
4	0	9	0	0	1
5	0	0	0	2	0
7	7	0	0	0	0
29	9	0	0	0	3
34	30	0	0	0	1
23	11	0	0	0	2
46	8	0	0	0	1
24	15	0	0	0	1
44	7	0	0	0	1
42	30	0	0	0	6
33	22	0	0	0	16
8	24	1	0	1	0
6	2	0	0	1	0
2	13	0	0	0	0
15	0	0	0	3	0
20	11	0	0	1	0
21	7	0	0	3	0
18	12	0	0	2	0
8	0	0	0	0	0
8	9	0	3	2	0
7	2	0	1	0	2
3	5	0	0	2	0
1	12	0	0	0	1
3	24	0	0	1	0
2	16	0	0	2	0
83	6	0	0	0	9
72	3	0	0	0	10
77	0	0	0	0	4
83	2	0	0	0	3
83	0	0	0	0	3
4	0	0	0	0	0
0	1	0	0	0	0
5	0	0	1	3	0
13	0	0	7	1	0
26	0	0	6	0	0
22	0	0	8	1	0
0	0	0	5	1	0
19	0	0	5	0	0
11	0	0	0	1	0
19	14	0	3	3	0
9	1	0	1	0	0
0	0	1	0	0	1
0	38	0	0	0	0
6	1	0	0	2	1
15	0	1	0	2	0
13	1	0	0	1	0
11	2	0	0	1	0
7	0	0	0	1	1
12	3	0	0	2	0
16	0	0	0	2	0
1	1	0	0	0	0
22	10	0	0	3	0
7	5	0	0	1	0
23	6	0	0	0	0
7	3	0	0	1	1
3	16	0	0	1	1
7	25	0	0	5	0
4	7	0	0	1	0
3	11	0	0	1	0
4	10	0	0	1	0
3	13	0	0	7	1
41	0	0	0	0	4
13	1	0	0	1	0
1	0	0	0	0	0
9	1	0	0	2	0
67	13	0	0	0	5
74	8	0	0	0	5
72	10	0	0	0	0
55	4	0	0	0	4
75	4	0	0	0	8
85	11	0	0	0	5
65	1	0	0	0	1
1	0	14	0	0	0
4	2	12	0	0	0
5	0	0	3	2	0
10	1	0	4	2	0
8	1	0	7	1	0
8	0	0	4	0	0
4	3	0	0	0	0
0	0	0	1	0	0
6	8	0	0	0	0
4	1	0	0	0	0
0	0	0	0	0	0
29	14	0	0	0	16
21	5	0	0	0	19
2	0	0	0	0	0
4	0	0	1	0	0
0	10	0	0	0	0
14	0	0	0	1	0
11	0	0	0	2	0
8	0	0	0	1	0
11	4	0	0	0	0
12	4	0	0	2	0
14	3	0	0	4	0
14	7	0	0	1	5
30	11	0	0	1	1
17	8	0	0	2	1
23	39	0	0	1	0
13	15	0	0	3	0
24	10	0	0	2	3
10	3	0	0	0	1
16	6	0	0	1	1
60	10	0	0	0	5
64	5	0	0	0	4
65	11	0	0	0	5
56	12	0	0	0	4
68	10	0	0	0	0
63	15	0	0	0	8
21	5	0	0	4	0
15	3	0	0	1	0
18	14	0	1	4	0
13	1	0	0	0	0
16	0	0	0	0	1
18	11	0	0	0	1
22	11	0	0	2	0
21	1	0	0	1	0
25	3	0	0	3	0
13	6	0	0	2	1
36	11	0	0	3	1
17	6	0	0	13	0
67	0	0	0	0	29
52	1	0	0	0	23
53	0	0	0	0	22
18	1	0	17	1	0
20	1	0	12	4	0
23	0	0	14	0	0
10	0	0	8	1	0
17	0	0	15	1	0
3	2	0	0	1	0
5	0	0	0	1	0
6	1	0	0	1	0
9	3	0	0	0	0
39	8	0	0	4	53
53	15	0	0	4	71
36	6	2	0	1	46
38	11	0	0	3	1
60	6	0	0	6	0
26	5	0	0	1	0
31	5	0	0	3	0
30	4	0	0	4	2
54	14	0	0	3	0
36	8	0	0	2	0
33	1	0	0	1	0
25	0	0	0	0	0
15	0	0	0	0	1
28	0	0	0	2	1
20	7	2	0	2	0
29	2	0	0	0	1
17	0	0	0	2	0
30	10	0	0	3	0
54	1	0	0	4	21
27	4	1	0	1	3
30	10	0	0	4	31
28	5	0	0	1	5
50	0	0	0	5	17
45	5	0	0	3	13
30	14	0	0	3	23
33	3	0	0	3	9
5	2	0	0	0	0
16	25	0	0	0	7
7	26	0	0	0	19
8	18	0	0	0	1
20	10	0	0	0	22
28	14	0	0	0	1
17	0	0	0	0	16
9	0	0	0	0	15
13	2	0	18	0	0
0	0	0	11	4	0
0	0	0	11	1	0
6	0	0	14	0	0
12	0	0	14	1	0
7	0	0	16	2	0
3	1	0	20	1	0
0	0	0	2	0	0
1	2	0	3	0	0
1	0	0	0	0	0
0	0	0	0	1	0
15	9	0	1	2	0
12	1	0	0	2	0
17	0	0	0	0	0
18	0	0	0	1	1
12	0	0	0	0	1
8	6	0	0	0	0
8	5	0	1	0	0
80	10	1	0	0	21
72	9	0	0	0	20
62	5	0	0	0	12
76	8	0	0	0	17
74	3	0	0	0	29
119	16	0	0	0	38
85	8	0	0	0	26
1	0	0	0	0	0
0	3	0	0	0	0
20	6	0	0	2	0
12	0	0	0	3	0
35	0	0	0	0	0
10	3	0	0	2	0
15	5	0	0	1	0
12	7	0	1	3	0
12	2	0	0	0	0
11	3	0	2	1	0
8	0	0	21	1	0
99	5	0	0	0	22
58	0	0	0	0	36
71	10	0	0	0	29
1	0	0	0	0	0
0	0	0	0	0	0
20	1	0	0	0	1
13	1	2	0	1	0
12	2	0	0	1	0
10	1	0	0	3	0
12	6	0	0	6	0
0	0	0	0	1	0
11	1	0	0	1	0
4	0	0	0	0	0
0	2	0	0	0	0
3	1	0	0	0	0
5	0	0	0	1	0
7	0	0	0	0	0
7	1	0	20	1	0
9	1	0	39	1	0
2	0	0	27	1	0
12	3	0	35	1	0
2	1	0	16	0	0
8	2	0	43	1	0
0	0	0	0	0	0
3	4	0	5	0	0
1	1	0	0	0	0
2	8	0	0	1	0
3	4	0	2	1	0
1	9	0	1	0	0
0	2	0	0	0	17
2	0	0	0	0	34
5	0	0	0	0	5
12	14	0	1	0	36
12	0	0	1	0	44
13	5	0	0	0	5
14	4	4	0	1	30
9	7	0	1	0	31
11	5	0	1	1	43
4	0	0	7	1	0
5	0	0	17	0	0
4	1	0	0	1	0
41	7	0	0	3	0
11	0	0	0	1	0
16	2	0	0	1	0
33	41	0	0	2	0
32	3	0	0	4	1
21	8	0	0	1	0
27	2	0	0	5	0
22	4	0	0	8	0
49	2	0	0	1	0
36	2	0	0	0	0
31	3	0	0	0	0
20	8	0	0	3	0
6	1	0	0	1	0
5	1	0	0	1	0
4	1	2	0	0	0
4	5	4	0	0	0
3	3	0	0	0	0
6	2	0	0	0	0
8	1	0	0	0	0
5	1	0	0	0	2
7	1	0	0	0	0
10	2	0	2	1	0
8	3	0	2	0	1
8	9	0	1	1	0
8	4	0	1	1	0
11	18	0	0	6	0
20	12	0	0	1	1
72	3	0	0	0	0
90	8	0	0	0	0
98	7	0	0	0	1
96	8	0	0	0	3
114	9	0	0	1	0
86	6	0	0	0	23
1	0	0	7	1	0
4	2	1	0	0	6
1	5	0	0	0	13
4	9	0	0	0	3
8	7	0	0	0	5
3	0	0	0	0	4
5	9	0	0	0	0
8	10	0	0	0	6
19	3	0	1	1	1
1	16	0	0	1	0
2	18	0	0	0	0
4	7	0	0	0	0
0	0	0	0	1	0
1	0	0	1	1	0
0	1	0	0	1	0
0	3	0	1	0	0
0	2	0	0	1	0
2	2	0	0	1	0
0	0	0	0	0	0
13	2	0	0	0	0
19	0	0	0	2	0
1	0	0	0	0	0
0	1	0	0	1	0
24	0	0	0	2	0
35	0	0	1	3	0
86	5	0	0	0	3
116	7	0	0	0	7
25	2	0	0	3	1
32	1	0	0	2	1
50	2	0	0	4	0
36	1	0	0	2	0
0	0	0	0	0	0
0	1	0	0	0	0
35	1	0	0	2	2
32	1	1	0	5	1
32	11	0	0	0	8
25	2	0	0	0	2
26	0	0	0	0	29
36	4	0	0	0	6
37	1	0	0	0	0
36	1	0	0	0	2
33	0	0	0	0	2
1	0	0	0	0	0
1	0	0	0	0	0
1	6	0	0	0	0
2	1	0	0	1	0
0	0	0	0	0	0
9	28	0	0	0	1
9	23	0	0	0	6
7	4	0	0	0	2
10	5	0	0	0	7
15	17	0	0	0	0
